Radiation,Temperature,Pressure,Humidity,Speed
791.21,61,30.41,27,10.12
802.56,61,30.41,28,11.25
810.72,61,30.41,29,11.25
820.19,61,30.41,31,5.62
830.54,61,30.42,28,5.62
838.9,61,30.42,28,5.62
846.61,62,30.42,26,13.5
856.34,62,30.42,25,9
862.66,61,30.42,25,7.87
870.22,61,30.42,25,15.75
877.55,61,30.42,27,5.62
885.28,61,30.42,29,12.37
886.25,61,30.42,32,11.25
889.58,61,30.43,33,13.5
894.9,61,30.43,29,4.5
899.59,61,30.43,27,13.5
902.23,61,30.43,28,6.75
906.21,61,30.43,27,7.87
908.22,61,30.43,27,3.37
908.85,61,30.43,28,13.5
909.59,60,30.43,26,13.5
910,60,30.44,28,9
909.06,61,30.44,29,13.5
907.3,60,30.44,30,4.5
906.24,60,30.44,31,3.37
906.82,59,30.44,30,4.5
902.24,59,30.44,31,10.12
907.74,59,30.45,30,9
899.81,59,30.45,28,12.37
901.66,59,30.45,28,13.5
936.01,59,30.45,26,9
364.28,59,30.45,24,9
359.47,60,30.45,24,11.25
881.1,60,30.45,22,6.75
910.28,60,30.46,23,15.75
893.05,61,30.46,21,9
865.58,62,30.45,21,5.62
863.68,62,30.45,22,3.37
846.02,61,30.45,22,10.12
850.56,60,30.45,21,5.62
643.95,60,30.46,21,1.12
376.85,60,30.46,20,6.75
883.37,60,30.46,20,6.75
862.97,59,30.46,21,3.37
633.64,59,30.46,20,5.62
783.55,59,30.46,21,5.62
761.93,58,30.46,21,6.75
746.9,58,30.47,22,5.62
735.29,58,30.47,22,7.87
734.2,57,30.47,23,6.75
653.88,57,30.46,25,9
214.23,58,30.46,24,3.37
393.84,58,30.47,25,9
725.89,58,30.47,24,5.62
643.6,58,30.47,23,5.62
653.11,58,30.46,23,7.87
622.58,58,30.46,23,7.87
602.81,58,30.46,24,7.87
585.31,58,30.46,25,5.62
565.83,59,30.46,24,5.62
549.52,59,30.46,25,10.12
530.36,58,30.46,24,2.25
512.25,58,30.46,24,3.37
494.5,58,30.46,24,11.25
477.59,59,30.46,23,10.12
459.1,60,30.45,21,6.75
440.36,61,30.45,13,18
421.64,60,30.45,13,12.37
402.11,59,30.45,15,9
382.78,59,30.45,15,15.75
363.13,59,30.45,15,10.12
341.47,58,30.45,15,3.37
317.48,57,30.45,15,6.75
292.02,56,30.44,16,10.12
263.89,56,30.44,16,4.5
24.27,55,30.44,16,9
23.27,54,30.44,17,13.5
23.01,54,30.44,17,9
21.58,53,30.44,18,4.5
20.5,53,30.44,19,13.5
19.47,53,30.44,19,11.25
18.51,53,30.44,19,9
17.48,53,30.43,19,4.5
16.38,53,30.43,19,6.75
15.57,52,30.43,19,5.62
16.05,52,30.43,20,11.25
15.77,51,30.43,20,3.37
13.48,51,30.43,21,12.37
8.22,51,30.43,20,15.75
3.71,51,30.43,20,14.62
2.94,51,30.43,20,10.12
3.07,51,30.42,20,9
1.24,51,30.43,20,10.12
1.23,51,30.42,20,16.87
1.21,51,30.42,20,15.75
1.23,52,30.43,20,7.87
1.22,52,30.42,20,12.37
1.2,52,30.42,20,9
1.25,52,30.42,20,12.37
1.18,52,30.42,20,18
1.25,52,30.42,20,10.12
1.21,52,30.42,20,10.12
1.22,52,30.42,21,9
1.24,52,30.42,20,11.25
1.2,52,30.41,20,15.75
1.22,52,30.41,20,10.12
1.26,52,30.41,20,19.12
1.25,52,30.41,21,13.5
1.24,52,30.41,21,13.5
1.23,52,30.41,20,7.87
1.21,52,30.42,20,6.75
1.18,52,30.41,21,13.5
1.25,52,30.41,21,7.87
1.24,52,30.41,20,12.37
1.22,52,30.41,21,7.87
1.2,52,30.41,21,7.87
1.24,52,30.41,21,10.12
1.21,52,30.41,20,11.25
1.22,52,30.41,20,6.75
1.25,52,30.41,20,12.37
1.24,52,30.41,20,18
1.22,52,30.41,20,13.5
1.24,52,30.41,20,12.37
1.16,52,30.41,20,12.37
1.26,52,30.41,20,15.75
1.24,52,30.4,20,21.37
1.23,52,30.41,21,9
1.24,52,30.4,22,15.75
1.21,52,30.41,22,11.25
1.26,52,30.4,21,14.62
1.23,52,30.41,21,11.25
1.22,52,30.4,21,13.5
1.21,51,30.41,20,6.75
1.21,51,30.41,21,10.12
1.24,52,30.41,22,11.25
1.24,52,30.41,21,7.87
1.23,52,30.41,21,6.75
1.2,52,30.41,21,5.62
1.22,52,30.41,21,6.75
1.24,52,30.41,21,11.25
1.26,52,30.41,21,12.37
1.24,52,30.41,21,12.37
1.27,52,30.41,22,15.75
1.3,52,30.41,22,19.12
1.22,52,30.41,22,14.62
1.24,52,30.41,23,19.12
1.23,51,30.41,22,14.62
1.2,51,30.41,23,14.62
1.22,51,30.42,23,18
1.23,51,30.42,23,7.87
1.2,51,30.42,23,4.5
1.22,51,30.42,23,13.5
1.22,51,30.42,23,12.37
1.23,51,30.42,23,23.62
1.21,51,30.42,23,22.5
1.22,51,30.42,23,15.75
1.24,51,30.42,23,10.12
1.26,51,30.42,23,13.5
1.24,51,30.42,23,18
1.23,51,30.43,22,16.87
1.25,51,30.43,22,14.62
1.22,52,30.43,22,16.87
1.21,51,30.43,22,16.87
1.23,52,30.43,22,15.75
1.22,52,30.43,22,16.87
1.24,52,30.43,21,12.37
1.22,51,30.43,21,16.87
1.22,51,30.43,22,16.87
1.21,51,30.43,22,13.5
1.22,51,30.43,23,11.25
1.22,51,30.43,23,13.5
1.21,51,30.43,23,9
1.23,51,30.43,23,13.5
1.21,51,30.43,24,11.25
1.24,51,30.43,24,15.75
1.23,50,30.43,26,16.87
1.22,50,30.44,27,14.62
1.23,50,30.43,27,12.37
1.22,50,30.43,27,13.5
1.23,50,30.43,28,9
1.22,50,30.44,28,12.37
1.19,50,30.44,29,11.25
1.21,49,30.44,31,19.12
1.2,48,30.44,34,14.62
1.24,47,30.44,38,6.75
1.2,44,30.44,48,10.12
1.2,44,30.44,81,9
1.19,44,30.44,80,1.12
1.22,45,30.44,83,5.62
1.22,45,30.44,68,4.5
1.19,45,30.44,64,6.75
1.21,45,30.45,70,9
1.17,45,30.44,81,3.37
1.18,45,30.44,91,4.5
1.22,45,30.44,95,4.5
1.21,45,30.44,95,3.37
1.2,45,30.44,96,1.12
1.19,44,30.44,96,9
1.21,44,30.44,97,5.62
1.2,45,30.44,97,10.12
1.24,45,30.45,96,2.25
1.22,45,30.45,95,12.37
1.22,46,30.45,94,7.87
1.2,47,30.44,91,6.75
1.2,46,30.44,90,9
1.22,46,30.44,77,4.5
1.2,46,30.44,88,10.12
1.21,46,30.45,94,7.87
1.17,46,30.45,95,5.62
1.23,46,30.44,94,9
1.21,46,30.44,93,7.87
1.23,46,30.44,95,13.5
1.17,46,30.45,95,5.62
1.2,46,30.44,94,11.25
1.23,46,30.44,92,5.62
1.23,46,30.44,90,7.87
1.18,47,30.44,87,7.87
1.23,47,30.44,81,6.75
1.2,47,30.44,83,7.87
1.2,48,30.44,80,5.62
1.23,48,30.44,78,5.62
1.19,48,30.44,66,5.62
1.18,47,30.44,84,6.75
1.21,48,30.44,84,5.62
1.23,49,30.44,78,5.62
1.18,50,30.43,68,11.25
1.25,53,30.44,57,10.12
1.26,54,30.44,25,3.37
1.24,54,30.43,23,10.12
1.27,54,30.43,23,15.75
1.25,54,30.43,23,9
1.23,55,30.43,23,5.62
1.24,55,30.43,23,10.12
1.25,55,30.43,22,14.62
1.23,55,30.43,21,16.87
1.24,55,30.42,22,16.87
1.22,55,30.42,22,19.12
1.23,55,30.42,22,11.25
1.22,55,30.42,21,19.12
1.25,56,30.42,22,10.12
1.87,56,30.42,21,22.5
3.3,56,30.41,21,27
5.29,56,30.42,21,7.87
7.34,57,30.41,21,11.25
9.5,57,30.41,21,12.37
11.62,58,30.41,21,10.12
24.68,58,30.41,20,13.5
31.75,59,30.42,21,10.12
45.77,59,30.42,21,14.62
64.77,60,30.41,21,6.75
85.46,61,30.41,21,9
107.5,61,30.42,21,13.5
132.17,61,30.41,20,15.75
158.34,62,30.41,18,11.25
184.88,62,30.41,18,16.87
212.42,62,30.41,19,12.37
240.49,62,30.41,20,18
267.22,63,30.41,19,10.12
294.41,63,30.41,19,19.12
320.33,63,30.41,19,12.37
343.47,63,30.41,18,12.37
363.48,64,30.42,18,7.87
383.21,64,30.41,17,14.62
403.49,64,30.41,16,15.75
422.37,64,30.41,17,14.62
442.04,64,30.41,16,10.12
460.6,64,30.41,18,3.37
480.01,64,30.41,18,14.62
498.85,64,30.41,18,18
516.77,64,30.41,19,12.37
535.73,64,30.41,18,15.75
552.52,64,30.41,21,11.25
570.44,64,30.41,18,12.37
588.26,65,30.41,17,11.25
604.55,65,30.41,18,16.87
620.89,65,30.41,19,12.37
636.96,66,30.41,17,12.37
652.1,65,30.41,17,12.37
669.05,66,30.41,15,11.25
684.66,66,30.41,15,9
699.15,66,30.41,15,7.87
713.03,67,30.41,13,9
727.13,67,30.41,15,5.62
738.77,67,30.41,15,20.25
751.57,67,30.41,16,10.12
762.64,67,30.41,16,18
773.21,66,30.41,16,10.12
787.87,67,30.42,16,11.25
797.89,67,30.41,15,16.87
809.93,66,30.42,16,6.75
817.9,66,30.42,15,15.75
828.01,66,30.42,16,6.75
837.22,66,30.42,15,11.25
845.54,66,30.42,16,10.12
854.83,66,30.42,14,12.37
861.19,66,30.42,18,6.75
867.81,66,30.43,16,7.87
875.69,66,30.43,18,4.5
882.81,65,30.43,17,7.87
887.92,66,30.44,16,11.25
892.67,65,30.44,18,3.37
895.05,64,30.44,29,7.87
899.17,64,30.44,32,11.25
899.99,64,30.44,29,10.12
904.44,64,30.45,30,2.25
907.84,64,30.45,27,14.62
912.34,64,30.45,23,7.87
911.87,64,30.45,28,7.87
911.08,64,30.45,28,3.37
913.29,64,30.46,30,7.87
909.61,63,30.46,23,4.5
908.24,63,30.46,38,5.62
903.33,63,30.46,39,6.75
905.3,63,30.46,42,15.75
900.92,63,30.47,45,11.25
901.75,62,30.47,36,12.37
894.37,62,30.47,40,7.87
892.93,62,30.47,36,6.75
891.58,63,30.47,33,11.25
888.22,64,30.47,29,5.62
883.17,65,30.48,17,12.37
878.28,65,30.47,15,9
871.72,64,30.48,17,11.25
865.13,65,30.48,14,6.75
857.46,65,30.48,15,4.5
850.27,65,30.48,14,6.75
842.55,64,30.48,15,7.87
834.83,64,30.48,16,4.5
826.03,64,30.48,15,14.62
816.26,64,30.48,15,7.87
805.81,64,30.49,15,12.37
796.12,64,30.49,14,12.37
784.81,64,30.49,16,7.87
772.89,64,30.49,16,11.25
761.36,63,30.49,17,11.25
749,63,30.48,17,19.12
734.37,63,30.49,16,12.37
721.58,62,30.49,18,11.25
708.03,62,30.49,18,16.87
693.27,61,30.49,18,5.62
679.03,61,30.49,20,4.5
664.09,61,30.49,19,4.5
649.27,61,30.49,21,9
633.14,61,30.49,19,4.5
617.84,61,30.48,20,4.5
601.78,61,30.48,18,2.25
585.71,61,30.48,17,6.75
568.44,61,30.48,16,7.87
552.01,61,30.48,16,3.37
534.59,60,30.48,15,4.5
517.13,60,30.48,14,12.37
499.1,60,30.48,15,6.75
480.79,60,30.47,14,6.75
462.5,59,30.47,15,9
443.73,59,30.47,15,7.87
424.2,58,30.47,16,9
405.39,58,30.47,15,6.75
385.54,57,30.47,17,5.62
366.01,56,30.47,16,6.75
344.83,55,30.47,18,6.75
320.4,54,30.47,18,4.5
295.33,53,30.47,18,11.25
264.36,52,30.47,19,10.12
24.09,52,30.47,19,12.37
22.07,52,30.47,18,6.75
21.46,51,30.47,19,12.37
20.84,51,30.47,19,10.12
20.16,51,30.47,19,12.37
19.39,50,30.47,18,9
18.52,50,30.46,19,11.25
17.52,50,30.46,20,11.25
16.37,49,30.46,20,13.5
15.07,49,30.46,20,6.75
13.53,49,30.46,20,12.37
11.86,49,30.46,21,11.25
9.93,49,30.46,20,11.25
7.87,49,30.45,21,10.12
5.77,49,30.45,20,12.37
3.66,49,30.45,20,10.12
2.03,49,30.45,20,12.37
1.2,49,30.45,21,13.5
1.23,49,30.44,21,11.25
1.18,49,30.44,21,11.25
1.22,49,30.44,21,12.37
1.22,49,30.44,21,13.5
1.23,50,30.44,20,11.25
1.22,50,30.44,20,12.37
1.23,50,30.44,20,14.62
1.25,49,30.44,20,14.62
1.23,49,30.44,20,11.25
1.24,49,30.44,20,12.37
1.22,49,30.44,20,10.12
1.22,49,30.44,21,13.5
1.23,49,30.44,21,10.12
1.23,49,30.44,21,10.12
1.24,49,30.44,21,10.12
1.25,48,30.44,23,11.25
1.21,48,30.44,23,14.62
1.24,48,30.44,22,11.25
1.21,48,30.44,22,9
1.22,49,30.44,22,7.87
1.23,49,30.44,21,10.12
1.2,49,30.43,22,9
1.19,49,30.43,20,7.87
1.23,49,30.43,21,10.12
1.22,49,30.43,21,11.25
1.21,49,30.43,20,13.5
1.2,49,30.43,19,6.75
1.21,49,30.43,20,7.87
1.22,49,30.43,21,7.87
1.23,48,30.43,22,12.37
1.18,48,30.43,22,9
1.17,48,30.43,22,7.87
1.2,48,30.43,23,14.62
1.21,48,30.44,24,10.12
1.22,48,30.44,23,6.75
1.22,48,30.44,24,10.12
1.25,48,30.44,23,9
1.26,48,30.44,24,9
1.18,48,30.44,24,7.87
1.2,48,30.44,24,9
1.25,48,30.44,24,11.25
1.26,47,30.44,24,10.12
1.21,47,30.44,25,9
1.22,47,30.44,25,9
1.23,46,30.45,25,10.12
1.21,46,30.45,26,7.87
1.23,46,30.45,27,9
1.19,46,30.45,27,7.87
1.21,46,30.45,28,7.87
1.2,46,30.45,28,9
1.21,46,30.45,28,7.87
1.2,46,30.45,28,12.37
1.24,46,30.46,28,10.12
1.22,46,30.45,28,10.12
1.21,47,30.46,28,9
1.23,47,30.46,28,5.62
1.2,47,30.46,27,6.75
1.22,46,30.46,28,2.25
1.22,46,30.46,29,10.12
1.21,46,30.46,30,7.87
1.24,47,30.46,30,6.75
1.21,47,30.47,30,7.87
1.25,47,30.47,30,9
1.22,47,30.47,29,10.12
1.23,47,30.46,29,9
1.24,47,30.47,28,7.87
1.23,47,30.47,29,10.12
1.24,48,30.47,29,11.25
1.2,48,30.47,27,9
1.23,48,30.47,29,10.12
1.23,48,30.47,29,5.62
1.22,48,30.47,28,13.5
1.26,48,30.47,29,11.25
1.2,48,30.47,29,12.37
1.16,48,30.47,30,7.87
1.19,48,30.47,30,7.87
1.23,48,30.48,30,7.87
1.23,48,30.48,30,7.87
1.21,48,30.48,30,10.12
1.19,48,30.48,29,10.12
1.23,48,30.48,29,11.25
1.22,48,30.48,30,7.87
1.23,48,30.48,30,12.37
1.24,48,30.48,31,11.25
1.22,48,30.48,31,7.87
1.2,48,30.48,30,10.12
1.24,48,30.48,30,9
1.19,48,30.48,31,13.5
1.25,48,30.48,30,10.12
1.21,48,30.48,30,7.87
1.2,48,30.48,31,10.12
1.24,48,30.48,32,5.62
1.15,48,30.48,32,10.12
1.22,48,30.48,32,6.75
1.21,48,30.48,32,6.75
1.21,48,30.48,32,9
1.22,48,30.48,32,9
1.23,48,30.48,33,10.12
1.2,48,30.48,33,6.75
1.21,48,30.48,33,13.5
1.24,48,30.48,34,11.25
1.19,48,30.48,34,6.75
1.18,48,30.48,36,4.5
1.22,48,30.48,36,10.12
1.25,48,30.48,38,11.25
1.18,48,30.48,37,7.87
1.2,48,30.48,37,5.62
1.2,48,30.48,40,9
1.22,48,30.48,39,12.37
1.24,49,30.48,39,7.87
1.22,49,30.48,37,4.5
1.23,49,30.48,35,9
1.21,49,30.48,33,5.62
1.22,49,30.48,34,10.12
1.23,49,30.48,34,10.12
1.22,49,30.48,34,6.75
1.24,49,30.47,37,9
1.2,50,30.47,37,7.87
1.24,50,30.47,36,11.25
1.18,50,30.47,35,7.87
1.22,50,30.47,34,9
1.2,50,30.47,35,12.37
1.22,50,30.47,39,6.75
1.19,50,30.47,45,3.37
1.24,49,30.46,48,14.62
1.22,50,30.47,51,9
1.25,50,30.46,53,7.87
1.22,50,30.46,45,2.25
1.22,49,30.46,52,9
1.19,49,30.46,54,10.12
1.24,49,30.46,59,10.12
1.21,48,30.46,64,13.5
1.19,48,30.46,70,3.37
1.21,49,30.46,84,6.75
1.21,49,30.46,84,5.62
1.22,50,30.46,77,2.25
1.23,50,30.46,75,7.87
1.2,50,30.45,78,9
1.2,50,30.45,79,4.5
1.26,50,30.45,91,7.87
1.23,50,30.45,92,9
1.25,50,30.45,94,4.5
1.22,50,30.45,95,3.37
1.24,50,30.45,95,6.75
1.22,51,30.45,95,10.12
1.19,51,30.45,95,11.25
1.78,51,30.45,95,7.87
3.05,51,30.45,96,3.37
5.2,52,30.45,95,10.12
7.22,52,30.45,95,9
18.92,52,30.45,95,6.75
19.45,53,30.45,95,7.87
37.15,53,30.44,94,3.37
32.21,53,30.44,92,11.25
48.03,54,30.44,93,6.75
63.59,54,30.44,94,7.87
84.57,54,30.44,95,12.37
105.35,54,30.44,96,6.75
44.68,54,30.44,96,5.62
173.82,54,30.44,97,4.5
213.93,54,30.44,96,4.5
386.01,55,30.44,96,3.37
93.51,54,30.44,95,5.62
178.83,54,30.44,95,6.75
275.19,55,30.44,94,3.37
261.44,56,30.44,93,6.75
371.56,56,30.44,90,4.5
511.34,57,30.44,89,13.5
490.58,58,30.44,85,2.25
521,58,30.44,84,2.25
422.38,58,30.44,84,11.25
474.65,58,30.44,85,3.37
517.74,58,30.44,85,6.75
522.21,57,30.44,88,10.12
600.76,56,30.44,90,6.75
524.55,56,30.44,91,5.62
174.84,56,30.44,92,9
244.05,56,30.44,94,7.87
311.69,56,30.44,92,7.87
312.55,57,30.44,92,9
675.87,58,30.44,88,4.5
596.49,58,30.44,85,5.62
635.75,58,30.44,84,3.37
786.84,58,30.44,86,3.37
804.04,58,30.44,81,3.37
687.42,58,30.44,79,7.87
699.47,57,30.44,81,10.12
708.35,57,30.44,84,13.5
721.77,56,30.44,86,12.37
735.96,56,30.44,87,10.12
785.68,56,30.44,90,3.37
894.42,56,30.44,89,9
704.46,56,30.44,89,3.37
816.16,55,30.44,90,6.75
690.05,56,30.44,90,3.37
667.36,56,30.44,87,9
795.58,57,30.44,84,11.25
877.35,57,30.44,83,4.5
906.32,57,30.44,83,6.75
836.67,57,30.45,83,7.87
857.42,58,30.45,84,6.75
1008.91,57,30.45,78,4.5
855.98,57,30.45,80,5.62
866.45,56,30.45,83,16.87
863.92,55,30.45,82,11.25
861.51,54,30.45,92,7.87
885.92,54,30.45,98,5.62
865.68,54,30.45,100,1.12
1189.26,54,30.45,100,6.75
593.06,54,30.45,99,14.62
578.31,55,30.46,100,6.75
947.58,54,30.45,99,9
733.78,54,30.46,99,3.37
449.94,54,30.46,98,11.25
581.54,55,30.46,97,2.25
332.91,55,30.46,97,5.62
455.02,55,30.46,97,4.5
723.35,54,30.46,96,1.12
712.43,54,30.46,95,4.5
368.73,54,30.47,96,4.5
239.56,55,30.47,96,9
860.42,55,30.47,98,9
750.09,55,30.47,99,7.87
403.62,55,30.47,99,11.25
723.31,55,30.47,99,6.75
661.81,54,30.48,99,6.75
736.17,54,30.48,99,9
407.69,54,30.48,99,9
494.62,54,30.48,99,7.87
586.2,54,30.48,99,7.87
699.08,54,30.48,99,5.62
738.96,54,30.49,98,4.5
388.14,54,30.48,98,5.62
498.79,54,30.49,98,5.62
463.39,54,30.49,97,4.5
428.82,54,30.49,96,5.62
442.22,54,30.49,96,9
428.86,53,30.49,96,7.87
659.05,53,30.49,96,4.5
440.41,53,30.49,96,9
334.72,53,30.5,94,5.62
442.75,53,30.5,94,13.5
641.59,52,30.5,94,7.87
278.26,53,30.49,94,3.37
422,53,30.49,93,5.62
492.28,52,30.49,93,7.87
297.89,53,30.49,91,5.62
336.46,53,30.49,88,13.5
314.46,54,30.49,85,13.5
528.97,53,30.49,82,7.87
612.83,53,30.49,81,13.5
629.82,53,30.48,79,12.37
586.53,53,30.48,75,13.5
562.58,52,30.48,74,2.25
544.85,52,30.47,72,4.5
528.35,52,30.48,70,2.25
510.36,51,30.48,71,7.87
494.04,51,30.47,69,5.62
476.43,51,30.47,67,6.75
457.2,51,30.47,70,3.37
439.72,51,30.47,59,3.37
421.54,51,30.47,54,4.5
402.68,51,30.47,52,7.87
382.78,51,30.47,52,5.62
363.26,51,30.47,51,7.87
343.48,50,30.47,51,9
319.86,49,30.47,50,11.25
294.61,48,30.47,50,3.37
267.77,47,30.46,51,10.12
24.57,47,30.46,53,4.5
22.09,46,30.46,54,4.5
21.5,46,30.46,55,6.75
20.91,46,30.46,55,9
20.22,45,30.46,54,7.87
19.5,45,30.46,52,4.5
18.63,45,30.45,50,6.75
17.68,45,30.45,49,5.62
16.6,44,30.45,49,15.75
15.25,44,30.45,50,12.37
13.74,44,30.44,50,14.62
12.03,44,30.44,51,15.75
10.09,44,30.44,52,12.37
7.99,44,30.44,52,11.25
5.86,44,30.44,51,10.12
3.68,44,30.44,53,12.37
2.14,44,30.44,52,16.87
1.21,44,30.44,53,11.25
1.2,44,30.44,54,10.12
1.21,44,30.44,55,12.37
1.2,44,30.44,55,10.12
1.2,44,30.44,54,7.87
1.21,44,30.44,54,10.12
1.19,44,30.44,54,10.12
1.19,44,30.43,55,9
1.18,45,30.43,55,10.12
1.19,45,30.43,53,10.12
1.18,45,30.43,52,10.12
1.22,45,30.43,53,10.12
1.23,45,30.42,54,11.25
1.19,45,30.42,55,13.5
1.19,45,30.42,53,10.12
1.21,45,30.42,53,11.25
1.24,45,30.42,54,10.12
1.21,44,30.42,55,6.75
1.21,45,30.42,57,10.12
1.2,45,30.42,56,13.5
1.23,44,30.42,55,9
1.23,44,30.42,56,12.37
1.23,44,30.43,57,10.12
1.22,44,30.42,56,10.12
1.22,44,30.43,57,14.62
1.2,44,30.43,58,7.87
1.21,44,30.43,58,9
1.22,44,30.43,60,7.87
1.21,44,30.43,60,7.87
1.21,44,30.43,62,7.87
1.18,44,30.43,63,10.12
1.21,44,30.43,64,11.25
1.18,44,30.43,67,7.87
1.22,44,30.43,68,11.25
1.22,44,30.43,70,6.75
1.2,44,30.43,70,7.87
1.22,45,30.43,70,9
1.22,45,30.43,70,9
1.19,45,30.43,71,10.12
1.22,45,30.43,71,7.87
1.23,44,30.43,73,11.25
1.22,44,30.43,75,13.5
1.19,44,30.43,78,9
1.2,44,30.43,79,9
1.19,44,30.44,78,9
1.21,44,30.44,79,9
1.23,44,30.44,79,7.87
1.22,44,30.44,78,3.37
1.2,45,30.44,79,3.37
1.2,45,30.44,78,7.87
1.2,45,30.44,78,9
1.2,45,30.44,79,9
1.2,44,30.44,79,9
1.21,45,30.44,79,9
1.21,45,30.44,79,10.12
1.21,44,30.44,80,10.12
1.2,44,30.44,80,10.12
1.21,44,30.44,79,13.5
1.2,44,30.45,79,9
1.22,44,30.45,79,10.12
1.22,44,30.45,79,10.12
1.21,44,30.45,79,9
1.24,44,30.45,79,7.87
1.19,44,30.45,78,11.25
1.19,44,30.45,77,10.12
1.22,44,30.46,78,10.12
1.19,44,30.46,78,6.75
1.22,44,30.46,78,9
1.22,44,30.46,78,11.25
1.19,44,30.46,79,9
1.21,45,30.46,79,11.25
1.2,45,30.46,79,12.37
1.19,45,30.46,80,9
1.2,45,30.46,79,5.62
1.17,45,30.46,79,2.25
1.22,45,30.46,80,4.5
1.2,45,30.46,80,7.87
1.21,46,30.46,80,7.87
1.22,46,30.46,79,4.5
1.2,46,30.46,81,7.87
1.2,46,30.46,81,4.5
1.21,46,30.47,82,7.87
1.18,46,30.47,83,6.75
1.23,46,30.47,84,7.87
1.18,45,30.47,86,9
1.18,45,30.47,89,13.5
1.2,45,30.47,92,7.87
1.22,45,30.47,98,7.87
1.23,46,30.47,101,13.5
1.25,46,30.47,102,10.12
1.23,47,30.47,102,10.12
1.2,47,30.47,102,5.62
1.2,47,30.47,102,12.37
1.23,47,30.48,102,5.62
1.21,48,30.48,102,11.25
1.19,48,30.48,102,7.87
1.22,48,30.48,102,1.12
1.22,48,30.48,102,4.5
1.22,48,30.48,102,4.5
1.28,48,30.48,102,4.5
1.2,48,30.48,102,3.37
1.23,48,30.48,102,3.37
1.24,48,30.48,102,9
1.22,48,30.48,102,5.62
1.2,48,30.48,102,4.5
1.26,48,30.48,102,5.62
1.2,48,30.48,102,1.12
1.23,48,30.48,102,6.75
1.23,48,30.48,102,4.5
1.23,48,30.47,102,4.5
1.22,49,30.47,102,2.25
1.26,49,30.47,102,6.75
1.24,49,30.48,102,5.62
1.2,49,30.47,102,3.37
1.22,49,30.48,102,4.5
1.23,49,30.48,102,2.25
1.2,49,30.48,102,1.12
1.23,49,30.48,102,2.25
1.21,49,30.47,102,6.75
1.2,49,30.48,102,5.62
1.2,49,30.48,102,5.62
1.21,49,30.47,102,1.12
1.25,49,30.47,102,7.87
1.22,49,30.48,101,5.62
1.21,49,30.48,101,3.37
1.22,50,30.48,101,6.75
1.25,50,30.48,101,2.25
1.2,50,30.47,101,4.5
1.2,50,30.47,101,2.25
1.23,50,30.47,101,9
1.22,50,30.47,101,4.5
1.22,50,30.47,101,6.75
1.21,50,30.47,101,2.25
1.21,50,30.47,101,4.5
1.24,50,30.47,101,6.75
1.22,50,30.47,101,3.37
1.2,50,30.47,101,10.12
1.24,50,30.47,101,3.37
1.23,51,30.46,101,3.37
1.23,51,30.46,101,2.25
1.22,51,30.46,101,2.25
1.23,51,30.46,101,1.12
1.23,51,30.46,101,6.75
1.24,51,30.46,101,2.25
1.22,51,30.46,100,3.37
1.24,51,30.45,100,5.62
1.21,51,30.45,100,2.25
1.27,51,30.45,100,10.12
1.25,51,30.45,100,4.5
1.9,51,30.45,100,2.25
3.02,51,30.45,100,1.12
5.43,51,30.45,99,5.62
9.74,51,30.45,99,6.75
14.83,52,30.45,99,4.5
62.56,52,30.44,98,1.12
109.93,52,30.44,98,5.62
139.61,52,30.44,100,7.87
157.9,52,30.44,100,5.62
161.85,52,30.44,101,6.75
236.46,52,30.44,101,9
174.29,51,30.44,101,9
153.94,51,30.44,101,9
139.58,51,30.44,101,3.37
148.29,51,30.44,101,5.62
116.23,51,30.44,100,3.37
94.08,51,30.44,100,6.75
129.61,52,30.44,100,5.62
41.76,52,30.44,100,5.62
56.3,52,30.43,100,11.25
361.43,52,30.43,100,5.62
105.53,53,30.43,100,9
142.49,52,30.43,100,4.5
117.63,53,30.43,100,3.37
267.98,53,30.43,100,3.37
416.2,53,30.43,99,2.25
78.74,53,30.43,99,10.12
141.74,53,30.43,99,7.87
273.62,54,30.43,99,5.62
577.37,53,30.43,99,3.37
550.49,53,30.43,99,3.37
107.62,53,30.43,98,7.87
292.06,53,30.43,98,2.25
247.21,53,30.43,99,9
312.24,53,30.43,99,3.37
320.48,53,30.43,99,7.87
511.48,53,30.43,99,7.87
495.13,54,30.43,99,2.25
354.5,54,30.43,99,7.87
446.47,54,30.43,98,5.62
195.17,55,30.43,98,1.12
368.07,55,30.43,98,4.5
1056.02,54,30.43,98,4.5
787.65,54,30.43,99,6.75
355.42,54,30.43,98,4.5
335.62,55,30.43,99,7.87
765.11,54,30.43,98,7.87
526.75,55,30.43,98,4.5
801.28,55,30.43,98,4.5
920.52,55,30.43,98,11.25
527.52,55,30.43,98,3.37
418.47,55,30.43,97,5.62
523.08,55,30.44,95,6.75
265.69,56,30.44,94,6.75
419.46,57,30.44,90,6.75
974.54,56,30.44,92,3.37
910.45,55,30.44,96,5.62
719.08,55,30.44,96,10.12
784.24,54,30.44,96,3.37
392.42,55,30.44,95,10.12
333.54,56,30.44,93,5.62
1009.73,56,30.44,93,13.5
474.19,57,30.45,93,13.5
1144.62,57,30.45,88,9
937.33,56,30.45,87,4.5
988.87,56,30.45,88,5.62
300.97,56,30.46,86,9
1230.56,56,30.46,86,3.37
301.56,55,30.46,86,12.37
757.74,54,30.46,89,10.12
918.84,53,30.47,95,2.25
